en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
patrakshi,,Patrakshi,,"['P', 'a', 't', 'r', 'a', 'k', 's', 'h', 'i']",,nr,"['p', 'a', 't', 'r', 'a', 'k', 's', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['patrakshi'],60209.0
patr,,帕特,,"['pa4', 'te4']",,nr,"['pa4', 'te4']","['to wrap', 'special']","['pa4', 'te4']",60210.0
patoj,,Patoj,,"['P', 'a', 't', 'o', 'j']",,nr,"['p', 'a', 't', 'o', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['patoj'],60211.0
patmanjiri,,Patmanjiri,,"['P', 'a', 't', 'm', 'a', 'n', 'j', 'i', 'r', 'i']",,nr,"['p', 'a', 't', 'm', 'a', 'n', 'j', 'i', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['patmanjiri'],60212.0
nathasami,,Nathasami,,"['N', 'a', 't', 'h', 'a', 's', 'a', 'm', 'i']",,nr,"['N', 'a', 't', 'h', 'a', 's', 'a', 'm', 'i']","[None, None, None, None, None, None, None, None, None]",['Nathasami'],60213.0
nathavi,,纳撒维,,"['na4', 'sa1', 'wei2']",,nr,"['na4', 'sa1', 'wei2']","['surname Na', 'to let go', 'surname Wei']","['na4', 'sa1', 'wei2']",60214.0
patmanjari,,Patmanjari,,"['P', 'a', 't', 'm', 'a', 'n', 'j', 'a', 'r', 'i']",,nr,"['p', 'a', 't', 'm', 'a', 'n', 'j', 'a', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['patmanjari'],60215.0
patikrit,,patikrit,,"['p', 'a', 't', 'i', 'k', 'r', 'i', 't']",,nr,"['p', 'a', 't', 'i', 'k', 'r', 'i', 't']","[None, None, None, None, None, None, None, None]",['patikrit'],60216.0
patakin,,Patakin,,"['P', 'a', 't', 'a', 'k', 'i', 'n']",,nr,"['p', 'a', 't', 'a', 'k', 'i', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['patakin'],60217.0
pati,,帕蒂,,"['pa4', 'di4']",,nr,"['pa4', 'di4']","['to wrap', 'stem (of fruit)']","['pa4', 'di4']",60218.0
nathin,,内森,,"['nei4', 'sen1']",,nr,"['nei4', 'sen1']","['inside', 'Mori (Japanese surname)']","['nei4', 'sen1']",60219.0
nathiya,,纳西亚,,"['na4', 'xi1', 'ya4']",,nr,"['na4', 'xi1', 'ya4']","['surname Na', 'the West', 'Asia']","['na4', 'xi1', 'ya4']",60220.0
pathin,,pathin,,"['p', 'a', 't', 'h', 'i', 'n']",,nr,"['p', 'a', 't', 'h', 'i', 'n']","[None, None, None, None, None, None]",['pathin'],60221.0
pathik,,pathik,,"['p', 'a', 't', 'h', 'i', 'k']",,nr,"['p', 'a', 't', 'h', 'i', 'k']","[None, None, None, None, None, None]",['pathik'],60222.0
pathanjali,,Pathanjali,,"['P', 'a', 't', 'h', 'a', 'n', 'j', 'a', 'l', 'i']",,nr,"['p', 'a', 't', 'h', 'a', 'n', 'j', 'a', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pathanjali'],60223.0
nathu,,纳苏,,"['na4', 'su1']",,nr,"['na4', 'su1']","['surname Na', 'to revive']","['na4', 'su1']",60224.0
patankar,,Patankar,,"['P', 'a', 't', 'a', 'n', 'k', 'a', 'r']",,nr,"['p', 'a', 't', 'a', 'n', 'k', 'a', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['patankar'],60225.0
patanjau,,Patanjau,,"['P', 'a', 't', 'a', 'n', 'j', 'a', 'u']",,nr,"['p', 'a', 't', 'a', 'n', 'j', 'a', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['patanjau'],60226.0
natick,,纳蒂克,,"['na4', 'di4', 'ke4']",,nr,"['na4', 'di4', 'ke4']","['surname Na', 'stem (of fruit)', 'to be able to']","['na4', 'di4', 'ke4']",60227.0
natik,,娜蒂克,,"['nuo2', 'di4', 'ke4']",,nr,"['na4', 'di4', 'ke4']","['(phonetic na)', 'stem (of fruit)', 'to be able to']","['na4', 'di4', 'ke4']",60228.0
patala,,帕塔拉,,"['pa4', 'ta3', 'la1']",,nr,"['pa4', 'ta3', 'la1']","['to wrap', 'pagoda', 'to pull']","['pa4', 'ta3', 'la1']",60229.0
parvati,,帕尔瓦蒂,,"['pa4', 'er3', 'wa3', 'di4']",['Parvati (the consort of Shiva)'],nr,['pa4 er3 wa3 di4'],['Parvati (the consort of Shiva)'],"['pa4', 'er3', 'wa3', 'di4']",60230.0
parvathiammal,,Parvathiammal,,"['P', 'a', 'r', 'v', 'a', 't', 'h', 'i', 'a', 'm', 'm', 'a', 'l']",,nr,"['p', 'a', 'r', 'v', 'a', 't', 'h', 'i', 'a', 'm', 'm', 'a', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None]",['parvathiammal'],60231.0
parokshi,,帕罗克西,,"['pa4', 'luo1', 'ke4', 'xi1']",,nr,"['pa4', 'luo2', 'ke4', 'xi1']","['to wrap', 'surname Luo', 'to be able to', 'the West']","['pa4', 'luo2', 'ke4', 'xi1']",60232.0
parth,,帕斯,,"['pa4', 'si1']","['Perth, capital of Western Australia']",nr,['pa4 si1'],"['Perth, capital of Western Australia']","['pa4', 'si1']",60233.0
parthey,,帕西,,"['pa4', 'xi1']","['Parsi', 'Farsi', 'Persian']",nr,['pa4 xi1'],['Parsi'],"['pa4', 'xi1']",60234.0
parthavi,,Parthavi,,"['P', 'a', 'r', 't', 'h', 'a', 'v', 'i']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['parthavi'],60235.0
parthav,,帕尔萨夫,,"['pa4', 'er3', 'sa4', 'fu1']",,nr,"['pa4', 'er3', 'sa4', 'fu1']","['to wrap', 'thus', 'Bodhisattva', 'husband']","['pa4', 'er3', 'sa4', 'fu1']",60236.0
parthasarthi,,Parthasarthi,,"['P', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 't', 'h', 'i']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['parthasarthi'],60237.0
parthasarathy,,Parthasarathy,,"['P', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 'a', 't', 'h', 'y']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 'a', 't', 'h', 'y']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None]",['parthasarathy'],60238.0
parthasarathi,,Parthasarathi,,"['P', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 'a', 't', 'h', 'i']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 's', 'a', 'r', 'a', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None]",['parthasarathi'],60239.0
parthapratim,,parthapratim,,"['p', 'a', 'r', 't', 'h', 'a', 'p', 'r', 'a', 't', 'i', 'm']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 'p', 'r', 'a', 't', 'i', 'm']","[None, None, None, None, None, None, None, None, None, None, None, None]",['parthapratim'],60240.0
parthan,,帕尚,,"['pa4', 'shang4']",,nr,"['pa4', 'shang4']","['to wrap', 'surname Shang']","['pa4', 'shang4']",60241.0
parthail,,parthail,,"['p', 'a', 'r', 't', 'h', 'a', 'i', 'l']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 'i', 'l']","[None, None, None, None, None, None, None, None]",['parthail'],60242.0
parthadhwajagrasamvasine,,Parthadhwajagrasamvasine,,"['P', 'a', 'r', 't', 'h', 'a', 'd', 'h', 'w', 'a', 'j', 'a', 'g', 'r', 'a', 's', 'a', 'm', 'v', 'a', 's', 'i', 'n', 'e']",,nr,"['p', 'a', 'r', 't', 'h', 'a', 'd', 'h', 'w', 'a', 'j', 'a', 'g', 'r', 'a', 's', 'a', 'm', 'v', 'a', 's', 'i', 'n', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",['parthadhwajagrasamvasine'],60243.0
natwar,,纳特瓦,,"['na4', 'te4', 'wa3']",,nr,"['na4', 'te4', 'wa3']","['surname Na', 'special', 'roof tile']","['na4', 'te4', 'wa3']",60244.0
partha,,帕莎,,"['pa4', 'sha1']",,nr,"['pa4', 'sha1']","['to wrap', 'katydid (family Tettigoniidae)']","['pa4', 'sha1']",60245.0
partap,,隔离,,"['ge2', 'li2']","['to separate', 'to isolate']",v,['ge2 li2'],['to separate'],"['ge2', 'li2']",60246.0
parthiban,,帕皮本,,"['pa4', 'pi2', 'ben3']",,r,"['pa4', 'pi2', 'ben3']","['to wrap', 'surname Pi', 'root']","['pa4', 'pi2', 'ben3']",60247.0
parsva,,PARSVA,,"['P', 'A', 'R', 'S', 'V', 'A']",,nr,"['p', 'a', 'R', 'S', 'V', 'a']","['(slang) femme (lesbian stereotype)', '(slang) (Tw) to steal', None, None, None, '(slang) (Tw) to steal']",['paRSVa'],60248.0
parsmani,,帕拉斯马尼,,"['pa4', 'la1', 'si1', 'ma3', 'ni2']",,nr,"['pa4', 'la1', 'si1', 'ma3', 'ni2']","['to wrap', 'to pull', 'Slovakia', 'surname Ma', 'Buddhist nun']","['pa4', 'la1', 'si1', 'ma3', 'ni2']",60249.0
parshva,,parshva,,"['p', 'a', 'r', 's', 'h', 'v', 'a']",,nr,"['p', 'a', 'r', 's', 'h', 'v', 'a']","[None, None, None, None, None, None, None]",['parshva'],60250.0
parshv,,parshv,,"['p', 'a', 'r', 's', 'h', 'v']",,nr,"['p', 'a', 'r', 's', 'h', 'v']","[None, None, None, None, None, None]",['parshv'],60251.0
parshith,,parshith,,"['p', 'a', 'r', 's', 'h', 'i', 't', 'h']",,nr,"['p', 'a', 'r', 's', 'h', 'i', 't', 'h']","[None, None, None, None, None, None, None, None]",['parshith'],60252.0
parshav,,parshav,,"['p', 'a', 'r', 's', 'h', 'a', 'v']",,nr,"['p', 'a', 'r', 's', 'h', 'a', 'v']","[None, None, None, None, None, None, None]",['parshav'],60253.0
parshad,,parshad,,"['p', 'a', 'r', 's', 'h', 'a', 'd']",,nr,"['p', 'a', 'r', 's', 'h', 'a', 'd']","[None, None, None, None, None, None, None]",['parshad'],60254.0
parsha,,parsha,,"['p', 'a', 'r', 's', 'h', 'a']",,nr,"['p', 'a', 'r', 's', 'h', 'a']","[None, None, None, None, None, None]",['parsha'],60255.0
parridhee,,Parridhee,,"['P', 'a', 'r', 'r', 'i', 'd', 'h', 'e', 'e']",,nr,"['p', 'a', 'r', 'r', 'i', 'd', 'h', 'e', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['parridhee'],60256.0
paroo,,paroo,,"['p', 'a', 'r', 'o', 'o']",,nr,"['p', 'a', 'r', 'o', 'o']","[None, None, None, None, None]",['paroo'],60257.0
natwara,,纳特瓦拉,,"['na4', 'te4', 'wa3', 'la1']",,nr,"['na4', 'te4', 'wa3', 'la1']","['surname Na', 'special', 'roof tile', 'to pull']","['na4', 'te4', 'wa3', 'la1']",60258.0
paromita,,paromita,,"['p', 'a', 'r', 'o', 'm', 'i', 't', 'a']",,nr,"['p', 'a', 'r', 'o', 'm', 'i', 't', 'a']","[None, None, None, None, None, None, None, None]",['paromita'],60259.0
parthi,,帕尔西,,"['pa4', 'er3', 'xi1']",,nr,"['pa4', 'er3', 'xi1']","['to wrap', 'thus', 'the West']","['pa4', 'er3', 'xi1']",60260.0
parthibha,,帕西巴,,"['pa4', 'xi1', 'ba1']",,nr,"['pa4', 'xi1', 'ba1']","['to wrap', 'the West', 'Ba state during Zhou dynasty (in east of modern Sichuan)']","['pa4', 'xi1', 'ba1']",60261.0
parvathi,,帕尔瓦蒂,,"['pa4', 'er3', 'wa3', 'di4']",['Parvati (the consort of Shiva)'],nr,['pa4 er3 wa3 di4'],['Parvati (the consort of Shiva)'],"['pa4', 'er3', 'wa3', 'di4']",60262.0
parul,,帕鲁尔,,"['pa4', 'lu3', 'er3']",,nr,"['pa4', 'lu3', 'er3']","['to wrap', 'surname Lu', 'thus']","['pa4', 'lu3', 'er3']",60263.0
parvatham,,帕尔瓦瑟姆,,"['pa4', 'er3', 'wa3', 'se4', 'mu3']",,nr,"['pa4', 'er3', 'wa3', 'se4', 'mu3']","['to wrap', 'thus', 'roof tile', '', 'woman who looks after small children']","['pa4', 'er3', 'wa3', 'se4', 'mu3']",60264.0
parvatha,,帕尔瓦莎,,"['pa4', 'er3', 'wa3', 'sha1']",,nr,"['pa4', 'er3', 'wa3', 'sha1']","['to wrap', 'thus', 'roof tile', 'katydid (family Tettigoniidae)']","['pa4', 'er3', 'wa3', 'sha1']",60265.0
parvateshwar,,Parvateshwar,,"['P', 'a', 'r', 'v', 'a', 't', 'e', 's', 'h', 'w', 'a', 'r']",,nr,"['p', 'a', 'r', 'v', 'a', 't', 'e', 's', 'h', 'w', 'a', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['parvateshwar'],60266.0
parvatee,,Parvatee,,"['P', 'a', 'r', 'v', 'a', 't', 'e', 'e']",,nr,"['p', 'a', 'r', 'v', 'a', 't', 'e', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['parvatee'],60267.0
parvat,,Parvat,,"['P', 'a', 'r', 'v', 'a', 't']",,nr,"['p', 'a', 'r', 'v', 'a', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['parvat'],60268.0
natsu,,纳兹,,"['na4', 'zi1']",,nr,"['na4', 'zi1']","['surname Na', 'now']","['na4', 'zi1']",60269.0
parvani,,帕尔瓦尼,,"['pa4', 'er3', 'wa3', 'ni2']",,nr,"['pa4', 'er3', 'wa3', 'ni2']","['to wrap', 'thus', 'roof tile', 'Buddhist nun']","['pa4', 'er3', 'wa3', 'ni2']",60270.0
parvan,,帕里瓦汉,,"['pa4', 'li3', 'wa3', 'han4']",,nr,"['pa4', 'li3', 'wa3', 'han4']","['to wrap', 'lining', 'roof tile', 'Han ethnic group']","['pa4', 'li3', 'wa3', 'han4']",60271.0
parva,,帕尔瓦,,"['pa4', 'er3', 'wa3']",,nr,"['pa4', 'er3', 'wa3']","['to wrap', 'thus', 'roof tile']","['pa4', 'er3', 'wa3']",60272.0
parv,,parv,,"['p', 'a', 'r', 'v']",,nr,"['p', 'a', 'r', 'v']","[None, None, None, None]",['parv'],60273.0
parushi,,Parushi,,"['P', 'a', 'r', 'u', 's', 'h', 'i']",,nr,"['p', 'a', 'r', 'u', 's', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['parushi'],60274.0
parush,,Parush,,"['P', 'a', 'r', 'u', 's', 'h']",,nr,"['p', 'a', 'r', 'u', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['parush'],60275.0
paru,,帕鲁,,"['pa4', 'lu3']",,nr,"['pa4', 'lu3']","['to wrap', 'surname Lu']","['pa4', 'lu3']",60276.0
parthik,,帕西克,,"['pa4', 'xi1', 'ke4']",,nr,"['pa4', 'xi1', 'ke4']","['to wrap', 'the West', 'to be able to']","['pa4', 'xi1', 'ke4']",60277.0
nattu,,纳图,,"['na4', 'tu2']",,nr,"['na4', 'tu2']","['surname Na', 'diagram']","['na4', 'tu2']",60278.0
partish,,分开,,"['fen1', 'kai1']","['to separate', 'to part']",v,['fen1 kai1'],['to separate'],"['fen1', 'kai1']",60279.0
partibha,,Partibha,,"['P', 'a', 'r', 't', 'i', 'b', 'h', 'a']",,nr,"['p', 'a', 'r', 't', 'i', 'b', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['partibha'],60280.0
parthvee,,帕特维,,"['pa4', 'te4', 'wei2']",,nr,"['pa4', 'te4', 'wei2']","['to wrap', 'special', 'surname Wei']","['pa4', 'te4', 'wei2']",60281.0
natun,,纳顿,,"['na4', 'dun4']",,nr,"['na4', 'dun4']","['surname Na', 'to stop']","['na4', 'dun4']",60282.0
parthu,,Parthu,,"['P', 'a', 'r', 't', 'h', 'u']",,nr,"['p', 'a', 'r', 't', 'h', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['parthu'],60283.0
partho,,帕托,,"['pa4', 'tuo1']",,nr,"['pa4', 'tuo1']","['to wrap', 'prop']","['pa4', 'tuo1']",60284.0
parthivi,,Parthivi,,"['P', 'a', 'r', 't', 'h', 'i', 'v', 'i']",,nr,"['p', 'a', 'r', 't', 'h', 'i', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['parthivi'],60285.0
parthiva,,Parthiva,,"['P', 'a', 'r', 't', 'h', 'i', 'v', 'a']",,nr,"['p', 'a', 'r', 't', 'h', 'i', 'v', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['parthiva'],60286.0
parthiv,,Parthiv,,"['P', 'a', 'r', 't', 'h', 'i', 'v']",,nr,"['p', 'a', 'r', 't', 'h', 'i', 'v']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['parthiv'],60287.0
natvar,,纳特瓦,,"['na4', 'te4', 'wa3']",,nr,"['na4', 'te4', 'wa3']","['surname Na', 'special', 'roof tile']","['na4', 'te4', 'wa3']",60288.0
parthipan,,帕皮班,,"['pa4', 'pi2', 'ban1']",,nr,"['pa4', 'pi2', 'ban1']","['to wrap', 'surname Pi', 'surname Ban']","['pa4', 'pi2', 'ban1']",60289.0
pareshka,,Pareshka,,"['P', 'a', 'r', 'e', 's', 'h', 'k', 'a']",,nr,"['p', 'a', 'r', 'e', 's', 'h', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pareshka'],60290.0
navam,,Navam,,"['N', 'a', 'v', 'a', 'm']",,nr,"['N', 'a', 'v', 'a', 'm']","[None, None, None, None, None]",['Navam'],60291.0
navamalli,,纳瓦玛利,,"['na4', 'wa3', 'ma3', 'li4']",,nr,"['na4', 'wa3', 'ma3', 'li4']","['surname Na', 'roof tile', 'agate', 'surname Li']","['na4', 'wa3', 'ma3', 'li4']",60292.0
navbir,,NAVBIR,,"['N', 'A', 'V', 'B', 'I', 'R']",,nr,"['N', 'a', 'V', 'bi1', 'I', 'R']","[None, '(slang) (Tw) to steal', None, '', None, None]","['NaV', 'bi1', 'IR']",60293.0
pannalal,,pannalal,,"['p', 'a', 'n', 'n', 'a', 'l', 'a', 'l']",,nr,"['p', 'a', 'n', 'n', 'a', 'l', 'a', 'l']","[None, None, None, None, None, None, None, None]",['pannalal'],60294.0
navavyakruti,,Navavyakruti,,"['N', 'a', 'v', 'a', 'v', 'y', 'a', 'k', 'r', 'u', 't', 'i']",,nr,"['N', 'a', 'v', 'a', 'v', 'y', 'a', 'k', 'r', 'u', 't', 'i']","[None, None, None, None, None, None, None, None, None, None, None, None]",['Navavyakruti'],60295.0
pann gesh,,潘恩·盖什,,"['pan1', 'en1', '·', 'gai4', 'shi2']",,nr,"['pan1', 'en1', '·', 'gai4', 'shen2']","['surname Pan', 'favor', None, 'lid', 'what']","['pan1', 'en1', '·', 'gai4', 'shi2']",60296.0
panmoli,,Panmoli,,"['P', 'a', 'n', 'm', 'o', 'l', 'i']",,nr,"['p', 'a', 'n', 'm', 'o', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panmoli'],60297.0
navay,,Navay,,"['N', 'a', 'v', 'a', 'y']",,nr,"['N', 'a', 'v', 'a', 'y']","[None, None, None, None, None]",['Navay'],60298.0
pankuni,,潘库尼,,"['pan1', 'ku4', 'ni2']",,nr,"['pan1', 'ku4', 'ni2']","['surname Pan', 'warehouse', 'Buddhist nun']","['pan1', 'ku4', 'ni2']",60299.0
pankti,,Pankti,,"['P', 'a', 'n', 'k', 't', 'i']",,nr,"['p', 'a', 'n', 'k', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pankti'],60300.0
pankoj,,pankoj,,"['p', 'a', 'n', 'k', 'o', 'j']",,nr,"['p', 'a', 'n', 'k', 'o', 'j']","[None, None, None, None, None, None]",['pankoj'],60301.0
navbhagya,,Navbhagya,,"['N', 'a', 'v', 'b', 'h', 'a', 'g', 'y', 'a']",,nr,"['N', 'a', 'v', 'b', 'h', 'a', 'g', 'y', 'a']","[None, None, None, None, None, None, None, None, None]",['Navbhagya'],60302.0
pankit,,pankit,,"['p', 'a', 'n', 'k', 'i', 't']",,nr,"['p', 'a', 'n', 'k', 'i', 't']","[None, None, None, None, None, None]",['pankit'],60303.0
pankil,,潘基尔,,"['pan1', 'ji1', 'er3']",,nr,"['pan1', 'ji1', 'er3']","['surname Pan', 'base', 'thus']","['pan1', 'ji1', 'er3']",60304.0
pankhuri,,Pankhuri,,"['P', 'a', 'n', 'k', 'h', 'u', 'r', 'i']",,nr,"['p', 'a', 'n', 'k', 'h', 'u', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pankhuri'],60305.0
pankhudi,,Pankhudi,,"['P', 'a', 'n', 'k', 'h', 'u', 'd', 'i']",,nr,"['p', 'a', 'n', 'k', 'h', 'u', 'd', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pankhudi'],60306.0
panngesh,,Panngesh,,"['P', 'a', 'n', 'n', 'g', 'e', 's', 'h']",,nr,"['p', 'a', 'n', 'n', 'g', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panngesh'],60307.0
pankhita,,Pankhita,,"['P', 'a', 'n', 'k', 'h', 'i', 't', 'a']",,nr,"['p', 'a', 'n', 'k', 'h', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pankhita'],60308.0
pankhila,,潘基拉,,"['pan1', 'ji1', 'la1']",,nr,"['pan1', 'ji1', 'la1']","['surname Pan', 'base', 'to pull']","['pan1', 'ji1', 'la1']",60309.0
pankhil,,Pankhil,,"['P', 'a', 'n', 'k', 'h', 'i', 'l']",,nr,"['p', 'a', 'n', 'k', 'h', 'i', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pankhil'],60310.0
pankhi,,潘基,,"['pan1', 'ji1']",,nr,"['pan1', 'ji1']","['surname Pan', 'base']","['pan1', 'ji1']",60311.0
navdeep,,navdeep,,"['n', 'a', 'v', 'd', 'e', 'e', 'p']",,nr,"['n', 'a', 'v', 'd', 'e', 'e', 'p']","[None, None, None, None, None, None, None]",['navdeep'],60312.0
pankhdi,,Pankhdi,,"['P', 'a', 'n', 'k', 'h', 'd', 'i']",,nr,"['p', 'a', 'n', 'k', 'h', 'd', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pankhdi'],60313.0
pankhadi,,潘卡迪,,"['pan1', 'qia3', 'di2']",,nr,"['pan1', 'qia3', 'di2']","['surname Pan', 'to block', 'to enlighten']","['pan1', 'ka3', 'di2']",60314.0
navdha,,Navdha,,"['N', 'a', 'v', 'd', 'h', 'a']",,nr,"['N', 'a', 'v', 'd', 'h', 'a']","[None, None, None, None, None, None]",['Navdha'],60315.0
navdip,,NAVDIP,,"['N', 'A', 'V', 'D', 'I', 'P']",,nr,"['N', 'a', 'V', 'D', 'I', 'p']","[None, '(slang) (Tw) to steal', None, None, None, '(slang) femme (lesbian stereotype)']",['NaVDIp'],60316.0
navdisha,,Navdisha,,"['N', 'a', 'v', 'd', 'i', 's', 'h', 'a']",,nr,"['N', 'a', 'v', 'd', 'i', 's', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Navdisha'],60317.0
navdiv,,NAVDIV,,"['N', 'A', 'V', 'D', 'I', 'V']",,nr,"['N', 'a', 'V', 'D', 'I', 'V']","[None, '(slang) (Tw) to steal', None, None, None, None]",['NaVDIV'],60318.0
pankesh,,pankesh,,"['p', 'a', 'n', 'k', 'e', 's', 'h']",,nr,"['p', 'a', 'n', 'k', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['pankesh'],60319.0
panneer,,Panneer,,"['P', 'a', 'n', 'n', 'e', 'e', 'r']",,nr,"['p', 'a', 'n', 'n', 'e', 'e', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panneer'],60320.0
panshul,,Panshul,,"['P', 'a', 'n', 's', 'h', 'u', 'l']",,nr,"['p', 'a', 'n', 's', 'h', 'u', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panshul'],60321.0
pankajeet,,Pankajeet,,"['P', 'a', 'n', 'k', 'a', 'j', 'e', 'e', 't']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'e', 'e', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pankajeet'],60322.0
panyasree,,Panyasree,,"['P', 'a', 'n', 'y', 'a', 's', 'r', 'e', 'e']",,nr,"['p', 'a', 'n', 'y', 'a', 's', 'r', 'e', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['panyasree'],60323.0
paraaga,,帕拉加,,"['pa4', 'la1', 'jia1']",,nr,"['pa4', 'la1', 'jia1']","['to wrap', 'to pull', 'surname Jia']","['pa4', 'la1', 'jia1']",60324.0
paraa,,paraa,,"['p', 'a', 'r', 'a', 'a']",,nr,"['p', 'a', 'r', 'a', 'a']","[None, None, None, None, None]",['paraa'],60325.0
para,,段,,['duan4'],"['paragraph', 'section', 'segment', 'stage (of a process)', 'classifier for stories, periods of time, lengths of thread etc']",n,['duan4'],['surname Duan'],['duan4'],60326.0
pappuyha,,Pappuyha,,"['P', 'a', 'p', 'p', 'u', 'y', 'h', 'a']",,nr,"['p', 'a', 'p', 'p', 'u', 'y', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pappuyha'],60327.0
pappuyan,,帕普扬,,"['pa4', 'pu3', 'yang2']",,nr,"['pa4', 'pu3', 'yang2']","['to wrap', 'general', 'surname Yang']","['pa4', 'pu3', 'yang2']",60328.0
pappu,,帕普,,"['pa4', 'pu3']",,nr,"['pa4', 'pu3']","['to wrap', 'general']","['pa4', 'pu3']",60329.0
pappamma,,帕帕马,,"['pa4', 'pa4', 'ma3']",,nr,"['pa4', 'pa4', 'ma3']","['to wrap', 'to wrap', 'surname Ma']","['pa4', 'pa4', 'ma3']",60330.0
papiha,,帕皮哈,,"['pa4', 'pi2', 'ha1']",,nr,"['pa4', 'pi2', 'ha1']","['to wrap', 'surname Pi', '(interj.) ha!']","['pa4', 'pi2', 'ha1']",60331.0
paparao,,帕帕拉奥,,"['pa4', 'pa4', 'la1', 'ao4']",,nr,"['pa4', 'pa4', 'la1', 'ao4']","['to wrap', 'to wrap', 'to pull', 'Austria']","['pa4', 'pa4', 'la1', 'ao4']",60332.0
papamma,,帕帕玛,,"['pa4', 'pa4', 'ma3']",,nr,"['pa4', 'pa4', 'ma3']","['to wrap', 'to wrap', 'agate']","['pa4', 'pa4', 'ma3']",60333.0
papa,,爸爸,,"['ba4', 'ba4']","['(informal) father', 'CL:個|个[ge4],位[wei4]']",n,['ba4 ba5'],['(informal) father'],"['ba4', 'ba4']",60334.0
